trip_id,arrival_time,departure_time,stop_id,stop_sequence
R10-2@1#1335,,,406,31
R10-2@1#1335,,,417,32
R10-2@1#1335,,,418,33
R10-2@1#1335,,,421,34
R10-2@1#1335,,,458,35
R10-2@1#1335,,,460,36
R10-2@1#1335,,,5836,37
R10-2@1#1335,,,455,38
R10-2@1#1335,,,435,39
R10-2@1#1335,14:35:00,14:35:00,433,40
R10-2@1#1346,13:46:00,13:46:00,5410,1
R10-2@1#1346,,,1574,2
R10-2@1#1346,,,1565,3
R10-2@1#1346,,,1624,4
R10-2@1#1346,,,1629,5
R10-2@1#1346,,,2075,6
R10-2@1#1346,,,2069,7
R10-2@1#1346,,,2068,8
R10-2@1#1346,,,1796,9
R10-2@1#1346,,,1795,10
R10-2@1#1346,,,1791,11
R10-2@1#1346,,,1783,12
R10-2@1#1346,,,1689,13
R10-2@1#1346,,,1686,14
R10-2@1#1346,,,927,15
R10-2@1#1346,,,917,16
R10-2@1#1346,,,5618,17
R10-2@1#1346,,,724,18
R10-2@1#1346,,,675,19
R10-2@1#1346,,,1065,20
R10-2@1#1346,,,126,21
R10-2@1#1346,,,150,22
R10-2@1#1346,,,153,23
R10-2@1#1346,,,280,24
R10-2@1#1346,,,299,25
R10-2@1#1346,,,5303,26
R10-2@1#1346,,,306,27
R10-2@1#1346,,,321,28
R10-2@1#1346,,,314,29
R10-2@1#1346,,,317,30
R10-2@1#1346,,,406,31
R10-2@1#1346,,,417,32
R10-2@1#1346,,,418,33
R10-2@1#1346,,,421,34
R10-2@1#1346,,,458,35
R10-2@1#1346,,,460,36
R10-2@1#1346,,,5836,37
R10-2@1#1346,,,455,38
R10-2@1#1346,,,435,39
R10-2@1#1346,14:46:00,14:46:00,433,40
R10-2@1#1400,14:00:00,14:00:00,5410,1
R10-2@1#1400,,,1574,2
R10-2@1#1400,,,1565,3
R10-2@1#1400,,,1624,4
R10-2@1#1400,,,1629,5
R10-2@1#1400,,,2075,6
R10-2@1#1400,,,2069,7
R10-2@1#1400,,,2068,8
R10-2@1#1400,,,1796,9
R10-2@1#1400,,,1795,10
R10-2@1#1400,,,1791,11
R10-2@1#1400,,,1783,12
R10-2@1#1400,,,1689,13
R10-2@1#1400,,,1686,14
R10-2@1#1400,,,927,15
R10-2@1#1400,,,917,16
R10-2@1#1400,,,5618,17
R10-2@1#1400,,,724,18
R10-2@1#1400,,,675,19
R10-2@1#1400,,,1065,20
R10-2@1#1400,,,126,21
R10-2@1#1400,,,150,22
R10-2@1#1400,,,153,23
R10-2@1#1400,,,280,24
R10-2@1#1400,,,299,25
R10-2@1#1400,,,5303,26
R10-2@1#1400,,,306,27
R10-2@1#1400,,,321,28
R10-2@1#1400,,,314,29
R10-2@1#1400,,,317,30
R10-2@1#1400,,,406,31
R10-2@1#1400,,,417,32
R10-2@1#1400,,,418,33
R10-2@1#1400,,,421,34
R10-2@1#1400,,,458,35
R10-2@1#1400,,,460,36
R10-2@1#1400,,,5836,37
R10-2@1#1400,,,455,38
R10-2@1#1400,,,435,39
R10-2@1#1400,15:00:00,15:00:00,433,40
R10-2@1#1415,14:15:00,14:15:00,5410,1
R10-2@1#1415,,,1574,2
R10-2@1#1415,,,1565,3
R10-2@1#1415,,,1624,4
R10-2@1#1415,,,1629,5
R10-2@1#1415,,,2075,6
R10-2@1#1415,,,2069,7
R10-2@1#1415,,,2068,8
R10-2@1#1415,,,1796,9
R10-2@1#1415,,,1795,10
R10-2@1#1415,,,1791,11
R10-2@1#1415,,,1783,12
R10-2@1#1415,,,1689,13
R10-2@1#1415,,,1686,14
R10-2@1#1415,,,927,15
R10-2@1#1415,,,917,16
R10-2@1#1415,,,5618,17
R10-2@1#1415,,,724,18
R10-2@1#1415,,,675,19
R10-2@1#1415,,,1065,20
R10-2@1#1415,,,126,21
R10-2@1#1415,,,150,22
R10-2@1#1415,,,153,23
R10-2@1#1415,,,280,24
R10-2@1#1415,,,299,25
R10-2@1#1415,,,5303,26
R10-2@1#1415,,,306,27
R10-2@1#1415,,,321,28
R10-2@1#1415,,,314,29
R10-2@1#1415,,,317,30
R10-2@1#1415,,,406,31
R10-2@1#1415,,,417,32
R10-2@1#1415,,,418,33
R10-2@1#1415,,,421,34
R10-2@1#1415,,,458,35
R10-2@1#1415,,,460,36
R10-2@1#1415,,,5836,37
R10-2@1#1415,,,455,38
R10-2@1#1415,,,435,39
R10-2@1#1415,15:15:00,15:15:00,433,40
R10-2@1#1430,14:30:00,14:30:00,5410,1
R10-2@1#1430,,,1574,2
R10-2@1#1430,,,1565,3
R10-2@1#1430,,,1624,4
R10-2@1#1430,,,1629,5
R10-2@1#1430,,,2075,6
R10-2@1#1430,,,2069,7
R10-2@1#1430,,,2068,8
R10-2@1#1430,,,1796,9
R10-2@1#1430,,,1795,10
R10-2@1#1430,,,1791,11
R10-2@1#1430,,,1783,12
R10-2@1#1430,,,1689,13
R10-2@1#1430,,,1686,14
R10-2@1#1430,,,927,15
R10-2@1#1430,,,917,16
R10-2@1#1430,,,5618,17
R10-2@1#1430,,,724,18
R10-2@1#1430,,,675,19
R10-2@1#1430,,,1065,20
R10-2@1#1430,,,126,21
R10-2@1#1430,,,150,22
R10-2@1#1430,,,153,23
R10-2@1#1430,,,280,24
R10-2@1#1430,,,299,25
R10-2@1#1430,,,5303,26
R10-2@1#1430,,,306,27
R10-2@1#1430,,,321,28
R10-2@1#1430,,,314,29
R10-2@1#1430,,,317,30
R10-2@1#1430,,,406,31
R10-2@1#1430,,,417,32
R10-2@1#1430,,,418,33
R10-2@1#1430,,,421,34
R10-2@1#1430,,,458,35
R10-2@1#1430,,,460,36
R10-2@1#1430,,,5836,37
R10-2@1#1430,,,455,38
R10-2@1#1430,,,435,39
R10-2@1#1430,15:30:00,15:30:00,433,40
R10-2@1#1445,14:45:00,14:45:00,5410,1
R10-2@1#1445,,,1574,2
R10-2@1#1445,,,1565,3
R10-2@1#1445,,,1624,4
R10-2@1#1445,,,1629,5
R10-2@1#1445,,,2075,6
R10-2@1#1445,,,2069,7
R10-2@1#1445,,,2068,8
R10-2@1#1445,,,1796,9
R10-2@1#1445,,,1795,10
R10-2@1#1445,,,1791,11
R10-2@1#1445,,,1783,12
R10-2@1#1445,,,1689,13
R10-2@1#1445,,,1686,14
R10-2@1#1445,,,927,15
R10-2@1#1445,,,917,16
R10-2@1#1445,,,5618,17
R10-2@1#1445,,,724,18
R10-2@1#1445,,,675,19
R10-2@1#1445,,,1065,20
R10-2@1#1445,,,126,21
R10-2@1#1445,,,150,22
R10-2@1#1445,,,153,23
R10-2@1#1445,,,280,24
R10-2@1#1445,,,299,25
R10-2@1#1445,,,5303,26
R10-2@1#1445,,,306,27
R10-2@1#1445,,,321,28
R10-2@1#1445,,,314,29
R10-2@1#1445,,,317,30
R10-2@1#1445,,,406,31
R10-2@1#1445,,,417,32
R10-2@1#1445,,,418,33
R10-2@1#1445,,,421,34
R10-2@1#1445,,,458,35
R10-2@1#1445,,,460,36
R10-2@1#1445,,,5836,37
R10-2@1#1445,,,455,38
R10-2@1#1445,,,435,39
R10-2@1#1445,15:45:00,15:45:00,433,40
R10-2@1#1500,15:00:00,15:00:00,5410,1
R10-2@1#1500,,,1574,2
R10-2@1#1500,,,1565,3
R10-2@1#1500,,,1624,4
R10-2@1#1500,,,1629,5
R10-2@1#1500,,,2075,6
R10-2@1#1500,,,2069,7
R10-2@1#1500,,,2068,8
R10-2@1#1500,,,1796,9
R10-2@1#1500,,,1795,10
R10-2@1#1500,,,1791,11
R10-2@1#1500,,,1783,12
R10-2@1#1500,,,1689,13
R10-2@1#1500,,,1686,14
R10-2@1#1500,,,927,15
R10-2@1#1500,,,917,16
R10-2@1#1500,,,5618,17
R10-2@1#1500,,,724,18
R10-2@1#1500,,,675,19
R10-2@1#1500,,,1065,20
R10-2@1#1500,,,126,21
R10-2@1#1500,,,150,22
R10-2@1#1500,,,153,23
R10-2@1#1500,,,280,24
R10-2@1#1500,,,299,25
R10-2@1#1500,,,5303,26
R10-2@1#1500,,,306,27
R10-2@1#1500,,,321,28
R10-2@1#1500,,,314,29
R10-2@1#1500,,,317,30
R10-2@1#1500,,,406,31
R10-2@1#1500,,,417,32
R10-2@1#1500,,,418,33
R10-2@1#1500,,,421,34
R10-2@1#1500,,,458,35
R10-2@1#1500,,,460,36
R10-2@1#1500,,,5836,37
R10-2@1#1500,,,455,38
R10-2@1#1500,,,435,39
R10-2@1#1500,16:00:00,16:00:00,433,40
R10-2@1#1515,15:15:00,15:15:00,5410,1
R10-2@1#1515,,,1574,2
R10-2@1#1515,,,1565,3
R10-2@1#1515,,,1624,4
R10-2@1#1515,,,1629,5
R10-2@1#1515,,,2075,6
R10-2@1#1515,,,2069,7
R10-2@1#1515,,,2068,8
R10-2@1#1515,,,1796,9
R10-2@1#1515,,,1795,10
R10-2@1#1515,,,1791,11
R10-2@1#1515,,,1783,12
R10-2@1#1515,,,1689,13
R10-2@1#1515,,,1686,14
R10-2@1#1515,,,927,15
R10-2@1#1515,,,917,16
R10-2@1#1515,,,5618,17
R10-2@1#1515,,,724,18
R10-2@1#1515,,,675,19
R10-2@1#1515,,,1065,20
R10-2@1#1515,,,126,21
R10-2@1#1515,,,150,22
R10-2@1#1515,,,153,23
R10-2@1#1515,,,280,24
R10-2@1#1515,,,299,25
R10-2@1#1515,,,5303,26
R10-2@1#1515,,,306,27
R10-2@1#1515,,,321,28
R10-2@1#1515,,,314,29
R10-2@1#1515,,,317,30
R10-2@1#1515,,,406,31
R10-2@1#1515,,,417,32
R10-2@1#1515,,,418,33
R10-2@1#1515,,,421,34
R10-2@1#1515,,,458,35
R10-2@1#1515,,,460,36
R10-2@1#1515,,,5836,37
R10-2@1#1515,,,455,38
R10-2@1#1515,,,435,39
R10-2@1#1515,16:15:00,16:15:00,433,40
R10-2@1#1530,15:30:00,15:30:00,5410,1
R10-2@1#1530,,,1574,2
R10-2@1#1530,,,1565,3
R10-2@1#1530,,,1624,4
R10-2@1#1530,,,1629,5
R10-2@1#1530,,,2075,6
R10-2@1#1530,,,2069,7
R10-2@1#1530,,,2068,8
R10-2@1#1530,,,1796,9
R10-2@1#1530,,,1795,10
R10-2@1#1530,,,1791,11
R10-2@1#1530,,,1783,12
R10-2@1#1530,,,1689,13
R10-2@1#1530,,,1686,14
R10-2@1#1530,,,927,15
R10-2@1#1530,,,917,16
R10-2@1#1530,,,5618,17
R10-2@1#1530,,,724,18
R10-2@1#1530,,,675,19
R10-2@1#1530,,,1065,20
R10-2@1#1530,,,126,21
R10-2@1#1530,,,150,22
R10-2@1#1530,,,153,23
R10-2@1#1530,,,280,24
R10-2@1#1530,,,299,25
R10-2@1#1530,,,5303,26
R10-2@1#1530,,,306,27
R10-2@1#1530,,,321,28
R10-2@1#1530,,,314,29
R10-2@1#1530,,,317,30
R10-2@1#1530,,,406,31
R10-2@1#1530,,,417,32
R10-2@1#1530,,,418,33
R10-2@1#1530,,,421,34
R10-2@1#1530,,,458,35
R10-2@1#1530,,,460,36
R10-2@1#1530,,,5836,37
R10-2@1#1530,,,455,38
R10-2@1#1530,,,435,39
R10-2@1#1530,16:30:00,16:30:00,433,40
R10-2@1#1545,15:45:00,15:45:00,5410,1
R10-2@1#1545,,,1574,2
R10-2@1#1545,,,1565,3
R10-2@1#1545,,,1624,4
R10-2@1#1545,,,1629,5
R10-2@1#1545,,,2075,6
R10-2@1#1545,,,2069,7
R10-2@1#1545,,,2068,8
R10-2@1#1545,,,1796,9
R10-2@1#1545,,,1795,10
R10-2@1#1545,,,1791,11
R10-2@1#1545,,,1783,12
R10-2@1#1545,,,1689,13
R10-2@1#1545,,,1686,14
R10-2@1#1545,,,927,15
R10-2@1#1545,,,917,16
R10-2@1#1545,,,5618,17
R10-2@1#1545,,,724,18
R10-2@1#1545,,,675,19
R10-2@1#1545,,,1065,20
R10-2@1#1545,,,126,21
R10-2@1#1545,,,150,22
R10-2@1#1545,,,153,23
R10-2@1#1545,,,280,24
R10-2@1#1545,,,299,25
R10-2@1#1545,,,5303,26
R10-2@1#1545,,,306,27
R10-2@1#1545,,,321,28
R10-2@1#1545,,,314,29
R10-2@1#1545,,,317,30
R10-2@1#1545,,,406,31
R10-2@1#1545,,,417,32
R10-2@1#1545,,,418,33
R10-2@1#1545,,,421,34
R10-2@1#1545,,,458,35
R10-2@1#1545,,,460,36
R10-2@1#1545,,,5836,37
R10-2@1#1545,,,455,38
R10-2@1#1545,,,435,39
R10-2@1#1545,16:45:00,16:45:00,433,40
R10-2@1#1558,15:58:00,15:58:00,5410,1
R10-2@1#1558,,,1574,2
R10-2@1#1558,,,1565,3
R10-2@1#1558,,,1624,4
R10-2@1#1558,,,1629,5
R10-2@1#1558,,,2075,6
R10-2@1#1558,,,2069,7
R10-2@1#1558,,,2068,8
R10-2@1#1558,,,1796,9
R10-2@1#1558,,,1795,10
R10-2@1#1558,,,1791,11
R10-2@1#1558,,,1783,12
R10-2@1#1558,,,1689,13
R10-2@1#1558,,,1686,14
R10-2@1#1558,,,927,15
R10-2@1#1558,,,917,16
R10-2@1#1558,,,5618,17
R10-2@1#1558,,,724,18
R10-2@1#1558,,,675,19
R10-2@1#1558,,,1065,20
R10-2@1#1558,,,126,21
R10-2@1#1558,,,150,22
R10-2@1#1558,,,153,23
R10-2@1#1558,,,280,24
R10-2@1#1558,,,299,25
R10-2@1#1558,,,5303,26
R10-2@1#1558,,,306,27
R10-2@1#1558,,,321,28
R10-2@1#1558,,,314,29
R10-2@1#1558,,,317,30
R10-2@1#1558,,,406,31
R10-2@1#1558,,,417,32
R10-2@1#1558,,,418,33
R10-2@1#1558,,,421,34
R10-2@1#1558,,,458,35
R10-2@1#1558,,,460,36
R10-2@1#1558,,,5836,37
R10-2@1#1558,,,455,38
R10-2@1#1558,,,435,39
R10-2@1#1558,16:58:00,16:58:00,433,40
R10-2@1#1608,16:08:00,16:08:00,5410,1
R10-2@1#1608,,,1574,2
R10-2@1#1608,,,1565,3
R10-2@1#1608,,,1624,4
R10-2@1#1608,,,1629,5
R10-2@1#1608,,,2075,6
R10-2@1#1608,,,2069,7
R10-2@1#1608,,,2068,8
R10-2@1#1608,,,1796,9
R10-2@1#1608,,,1795,10
R10-2@1#1608,,,1791,11
R10-2@1#1608,,,1783,12
R10-2@1#1608,,,1689,13
R10-2@1#1608,,,1686,14
R10-2@1#1608,,,927,15
R10-2@1#1608,,,917,16
R10-2@1#1608,,,5618,17
R10-2@1#1608,,,724,18
R10-2@1#1608,,,675,19
R10-2@1#1608,,,1065,20
R10-2@1#1608,,,126,21
R10-2@1#1608,,,150,22
R10-2@1#1608,,,153,23
R10-2@1#1608,,,280,24
R10-2@1#1608,,,299,25
R10-2@1#1608,,,5303,26
R10-2@1#1608,,,306,27
R10-2@1#1608,,,321,28
R10-2@1#1608,,,314,29
R10-2@1#1608,,,317,30
R10-2@1#1608,,,406,31
R10-2@1#1608,,,417,32
R10-2@1#1608,,,418,33
R10-2@1#1608,,,421,34
R10-2@1#1608,,,458,35
R10-2@1#1608,,,460,36
R10-2@1#1608,,,5836,37
R10-2@1#1608,,,455,38
R10-2@1#1608,,,435,39
R10-2@1#1608,17:08:00,17:08:00,433,40
R10-2@1#1618,16:18:00,16:18:00,5410,1
R10-2@1#1618,,,1574,2
R10-2@1#1618,,,1565,3
R10-2@1#1618,,,1624,4
R10-2@1#1618,,,1629,5
R10-2@1#1618,,,2075,6
R10-2@1#1618,,,2069,7
R10-2@1#1618,,,2068,8
R10-2@1#1618,,,1796,9
R10-2@1#1618,,,1795,10
R10-2@1#1618,,,1791,11
R10-2@1#1618,,,1783,12
R10-2@1#1618,,,1689,13
R10-2@1#1618,,,1686,14
R10-2@1#1618,,,927,15
R10-2@1#1618,,,917,16
R10-2@1#1618,,,5618,17
R10-2@1#1618,,,724,18
R10-2@1#1618,,,675,19
R10-2@1#1618,,,1065,20
R10-2@1#1618,,,126,21
R10-2@1#1618,,,150,22
R10-2@1#1618,,,153,23
R10-2@1#1618,,,280,24
R10-2@1#1618,,,299,25
R10-2@1#1618,,,5303,26
R10-2@1#1618,,,306,27
R10-2@1#1618,,,321,28
R10-2@1#1618,,,314,29
R10-2@1#1618,,,317,30
R10-2@1#1618,,,406,31
R10-2@1#1618,,,417,32
R10-2@1#1618,,,418,33
R10-2@1#1618,,,421,34
R10-2@1#1618,,,458,35
R10-2@1#1618,,,460,36
R10-2@1#1618,,,5836,37
R10-2@1#1618,,,455,38
R10-2@1#1618,,,435,39
R10-2@1#1618,17:18:00,17:18:00,433,40
R10-2@1#1628,16:28:00,16:28:00,5410,1
R10-2@1#1628,,,1574,2
R10-2@1#1628,,,1565,3
R10-2@1#1628,,,1624,4
R10-2@1#1628,,,1629,5
R10-2@1#1628,,,2075,6
R10-2@1#1628,,,2069,7
R10-2@1#1628,,,2068,8
R10-2@1#1628,,,1796,9
R10-2@1#1628,,,1795,10
R10-2@1#1628,,,1791,11
R10-2@1#1628,,,1783,12
R10-2@1#1628,,,1689,13
R10-2@1#1628,,,1686,14
R10-2@1#1628,,,927,15
R10-2@1#1628,,,917,16
R10-2@1#1628,,,5618,17
R10-2@1#1628,,,724,18
R10-2@1#1628,,,675,19
R10-2@1#1628,,,1065,20
R10-2@1#1628,,,126,21
R10-2@1#1628,,,150,22
R10-2@1#1628,,,153,23
R10-2@1#1628,,,280,24
R10-2@1#1628,,,299,25
R10-2@1#1628,,,5303,26
R10-2@1#1628,,,306,27
R10-2@1#1628,,,321,28
R10-2@1#1628,,,314,29
R10-2@1#1628,,,317,30
R10-2@1#1628,,,406,31
R10-2@1#1628,,,417,32
R10-2@1#1628,,,418,33
R10-2@1#1628,,,421,34
R10-2@1#1628,,,458,35
R10-2@1#1628,,,460,36
R10-2@1#1628,,,5836,37
R10-2@1#1628,,,455,38
R10-2@1#1628,,,435,39
R10-2@1#1628,17:28:00,17:28:00,433,40
R10-2@1#1638,16:38:00,16:38:00,5410,1
R10-2@1#1638,,,1574,2
R10-2@1#1638,,,1565,3
R10-2@1#1638,,,1624,4
R10-2@1#1638,,,1629,5
R10-2@1#1638,,,2075,6
R10-2@1#1638,,,2069,7
R10-2@1#1638,,,2068,8
R10-2@1#1638,,,1796,9
R10-2@1#1638,,,1795,10
R10-2@1#1638,,,1791,11
R10-2@1#1638,,,1783,12
R10-2@1#1638,,,1689,13
R10-2@1#1638,,,1686,14
R10-2@1#1638,,,927,15
R10-2@1#1638,,,917,16
R10-2@1#1638,,,5618,17
R10-2@1#1638,,,724,18
R10-2@1#1638,,,675,19
R10-2@1#1638,,,1065,20
R10-2@1#1638,,,126,21
R10-2@1#1638,,,150,22
R10-2@1#1638,,,153,23
R10-2@1#1638,,,280,24
R10-2@1#1638,,,299,25
R10-2@1#1638,,,5303,26
R10-2@1#1638,,,306,27
R10-2@1#1638,,,321,28
R10-2@1#1638,,,314,29
R10-2@1#1638,,,317,30
R10-2@1#1638,,,406,31
R10-2@1#1638,,,417,32
R10-2@1#1638,,,418,33
R10-2@1#1638,,,421,34
R10-2@1#1638,,,458,35
R10-2@1#1638,,,460,36
R10-2@1#1638,,,5836,37
R10-2@1#1638,,,455,38
R10-2@1#1638,,,435,39
R10-2@1#1638,17:38:00,17:38:00,433,40
R10-2@1#1647,16:47:00,16:47:00,5410,1
R10-2@1#1647,,,1574,2
R10-2@1#1647,,,1565,3
R10-2@1#1647,,,1624,4
R10-2@1#1647,,,1629,5
R10-2@1#1647,,,2075,6
R10-2@1#1647,,,2069,7
R10-2@1#1647,,,2068,8
R10-2@1#1647,,,1796,9
R10-2@1#1647,,,1795,10
R10-2@1#1647,,,1791,11
R10-2@1#1647,,,1783,12
R10-2@1#1647,,,1689,13
R10-2@1#1647,,,1686,14
R10-2@1#1647,,,927,15
R10-2@1#1647,,,917,16
R10-2@1#1647,,,5618,17
R10-2@1#1647,,,724,18
R10-2@1#1647,,,675,19
R10-2@1#1647,,,1065,20
R10-2@1#1647,,,126,21
R10-2@1#1647,,,150,22
R10-2@1#1647,,,153,23
R10-2@1#1647,,,280,24
R10-2@1#1647,,,299,25
R10-2@1#1647,,,5303,26
R10-2@1#1647,,,306,27
R10-2@1#1647,,,321,28
R10-2@1#1647,,,314,29
R10-2@1#1647,,,317,30
R10-2@1#1647,,,406,31
R10-2@1#1647,,,417,32
R10-2@1#1647,,,418,33
R10-2@1#1647,,,421,34
R10-2@1#1647,,,458,35
R10-2@1#1647,,,460,36
R10-2@1#1647,,,5836,37
R10-2@1#1647,,,455,38
R10-2@1#1647,,,435,39
R10-2@1#1647,17:47:00,17:47:00,433,40
R10-2@1#1657,16:57:00,16:57:00,5410,1
R10-2@1#1657,,,1574,2
R10-2@1#1657,,,1565,3
R10-2@1#1657,,,1624,4
R10-2@1#1657,,,1629,5
R10-2@1#1657,,,2075,6
R10-2@1#1657,,,2069,7
R10-2@1#1657,,,2068,8
R10-2@1#1657,,,1796,9
R10-2@1#1657,,,1795,10
R10-2@1#1657,,,1791,11
R10-2@1#1657,,,1783,12
R10-2@1#1657,,,1689,13
R10-2@1#1657,,,1686,14
R10-2@1#1657,,,927,15
R10-2@1#1657,,,917,16
R10-2@1#1657,,,5618,17
R10-2@1#1657,,,724,18
R10-2@1#1657,,,675,19
R10-2@1#1657,,,1065,20
R10-2@1#1657,,,126,21
R10-2@1#1657,,,150,22
R10-2@1#1657,,,153,23
R10-2@1#1657,,,280,24
R10-2@1#1657,,,299,25
R10-2@1#1657,,,5303,26
R10-2@1#1657,,,306,27
R10-2@1#1657,,,321,28
R10-2@1#1657,,,314,29
R10-2@1#1657,,,317,30
R10-2@1#1657,,,406,31
R10-2@1#1657,,,417,32
R10-2@1#1657,,,418,33
R10-2@1#1657,,,421,34
R10-2@1#1657,,,458,35
R10-2@1#1657,,,460,36
R10-2@1#1657,,,5836,37
R10-2@1#1657,,,455,38
R10-2@1#1657,,,435,39
R10-2@1#1657,17:57:00,17:57:00,433,40
R10-2@1#1705,17:05:00,17:05:00,5410,1
R10-2@1#1705,,,1574,2
R10-2@1#1705,,,1565,3
R10-2@1#1705,,,1624,4
R10-2@1#1705,,,1629,5
R10-2@1#1705,,,2075,6
R10-2@1#1705,,,2069,7
R10-2@1#1705,,,2068,8
R10-2@1#1705,,,1796,9
R10-2@1#1705,,,1795,10
R10-2@1#1705,,,1791,11
R10-2@1#1705,,,1783,12
R10-2@1#1705,,,1689,13
R10-2@1#1705,,,1686,14
R10-2@1#1705,,,927,15
R10-2@1#1705,,,917,16
R10-2@1#1705,,,5618,17
R10-2@1#1705,,,724,18
R10-2@1#1705,,,675,19
R10-2@1#1705,,,1065,20
R10-2@1#1705,,,126,21
R10-2@1#1705,,,150,22
R10-2@1#1705,,,153,23
R10-2@1#1705,,,280,24
R10-2@1#1705,,,299,25
R10-2@1#1705,,,5303,26
R10-2@1#1705,,,306,27
R10-2@1#1705,,,321,28
R10-2@1#1705,,,314,29
R10-2@1#1705,,,317,30
R10-2@1#1705,,,406,31
R10-2@1#1705,,,417,32
R10-2@1#1705,,,418,33
R10-2@1#1705,,,421,34
R10-2@1#1705,,,458,35
R10-2@1#1705,,,460,36
R10-2@1#1705,,,5836,37
R10-2@1#1705,,,455,38
R10-2@1#1705,,,435,39
R10-2@1#1705,18:05:00,18:05:00,433,40
R10-2@1#1713,17:13:00,17:13:00,5410,1
R10-2@1#1713,,,1574,2
R10-2@1#1713,,,1565,3
R10-2@1#1713,,,1624,4
R10-2@1#1713,,,1629,5
R10-2@1#1713,,,2075,6
R10-2@1#1713,,,2069,7
R10-2@1#1713,,,2068,8
R10-2@1#1713,,,1796,9
R10-2@1#1713,,,1795,10
R10-2@1#1713,,,1791,11
R10-2@1#1713,,,1783,12
R10-2@1#1713,,,1689,13
R10-2@1#1713,,,1686,14
R10-2@1#1713,,,927,15
R10-2@1#1713,,,917,16
R10-2@1#1713,,,5618,17
R10-2@1#1713,,,724,18
R10-2@1#1713,,,675,19
R10-2@1#1713,,,1065,20
R10-2@1#1713,,,126,21
R10-2@1#1713,,,150,22
R10-2@1#1713,,,153,23
R10-2@1#1713,,,280,24
R10-2@1#1713,,,299,25
R10-2@1#1713,,,5303,26
R10-2@1#1713,,,306,27
R10-2@1#1713,,,321,28
R10-2@1#1713,,,314,29
R10-2@1#1713,,,317,30
R10-2@1#1713,,,406,31
R10-2@1#1713,,,417,32
R10-2@1#1713,,,418,33
R10-2@1#1713,,,421,34
R10-2@1#1713,,,458,35
R10-2@1#1713,,,460,36
R10-2@1#1713,,,5836,37
R10-2@1#1713,,,455,38
R10-2@1#1713,,,435,39
R10-2@1#1713,18:13:00,18:13:00,433,40
R10-2@1#1721,17:21:00,17:21:00,5410,1
R10-2@1#1721,,,1574,2
R10-2@1#1721,,,1565,3
R10-2@1#1721,,,1624,4
R10-2@1#1721,,,1629,5
R10-2@1#1721,,,2075,6
R10-2@1#1721,,,2069,7
R10-2@1#1721,,,2068,8
R10-2@1#1721,,,1796,9
R10-2@1#1721,,,1795,10
R10-2@1#1721,,,1791,11
R10-2@1#1721,,,1783,12
R10-2@1#1721,,,1689,13
R10-2@1#1721,,,1686,14
R10-2@1#1721,,,927,15
R10-2@1#1721,,,917,16
R10-2@1#1721,,,5618,17
R10-2@1#1721,,,724,18
R10-2@1#1721,,,675,19
R10-2@1#1721,,,1065,20
R10-2@1#1721,,,126,21
R10-2@1#1721,,,150,22
R10-2@1#1721,,,153,23
R10-2@1#1721,,,280,24
R10-2@1#1721,,,299,25
R10-2@1#1721,,,5303,26
R10-2@1#1721,,,306,27
R10-2@1#1721,,,321,28
R10-2@1#1721,,,314,29
R10-2@1#1721,,,317,30
R10-2@1#1721,,,406,31
R10-2@1#1721,,,417,32
R10-2@1#1721,,,418,33
R10-2@1#1721,,,421,34
R10-2@1#1721,,,458,35
R10-2@1#1721,,,460,36
R10-2@1#1721,,,5836,37
R10-2@1#1721,,,455,38
R10-2@1#1721,,,435,39
R10-2@1#1721,18:21:00,18:21:00,433,40
R10-2@1#1728,17:28:00,17:28:00,5410,1
R10-2@1#1728,,,1574,2
R10-2@1#1728,,,1565,3
R10-2@1#1728,,,1624,4
R10-2@1#1728,,,1629,5
R10-2@1#1728,,,2075,6
R10-2@1#1728,,,2069,7
R10-2@1#1728,,,2068,8
R10-2@1#1728,,,1796,9
R10-2@1#1728,,,1795,10
R10-2@1#1728,,,1791,11
R10-2@1#1728,,,1783,12
R10-2@1#1728,,,1689,13
R10-2@1#1728,,,1686,14
R10-2@1#1728,,,927,15
R10-2@1#1728,,,917,16
R10-2@1#1728,,,5618,17
R10-2@1#1728,,,724,18
R10-2@1#1728,,,675,19
R10-2@1#1728,,,1065,20
R10-2@1#1728,,,126,21
R10-2@1#1728,,,150,22
R10-2@1#1728,,,153,23
R10-2@1#1728,,,280,24
R10-2@1#1728,,,299,25
R10-2@1#1728,,,5303,26
R10-2@1#1728,,,306,27
R10-2@1#1728,,,321,28
R10-2@1#1728,,,314,29
R10-2@1#1728,,,317,30
R10-2@1#1728,,,406,31
R10-2@1#1728,,,417,32
R10-2@1#1728,,,418,33
R10-2@1#1728,,,421,34
R10-2@1#1728,,,458,35
R10-2@1#1728,,,460,36
R10-2@1#1728,,,5836,37
R10-2@1#1728,,,455,38
R10-2@1#1728,,,435,39
R10-2@1#1728,18:28:00,18:28:00,433,40
R10-2@1#1735,17:35:00,17:35:00,5410,1
R10-2@1#1735,,,1574,2
R10-2@1#1735,,,1565,3
R10-2@1#1735,,,1624,4
R10-2@1#1735,,,1629,5
R10-2@1#1735,,,2075,6
R10-2@1#1735,,,2069,7
R10-2@1#1735,,,2068,8
R10-2@1#1735,,,1796,9
R10-2@1#1735,,,1795,10
R10-2@1#1735,,,1791,11
R10-2@1#1735,,,1783,12
R10-2@1#1735,,,1689,13
